window_id,tag_id,tobii_unix_ns,headpose_dt_ms,A_position_error_m,B_angle_error_deg,B_point_to_ray_m,C_angle_error_deg,C_point_to_ray_m
6,17,1776937672044660936,15.129144,0.8428165407335653,14.359524847248755,0.49921412900124373,14.636769144307198,0.5037984485664925
6,17,1776937672064745936,4.955856,0.8797303194585018,17.05499108831257,0.5911873907865913,17.35238524446962,0.5946279063836954
6,17,1776937672084733936,8.356112,0.833309053680704,13.52086958458268,0.47015388205384306,13.81253433014032,0.47602577729469764
6,17,1776937672104818936,11.728888,0.5604785068860626,15.10876113424773,0.5247136611375005,15.209278833209519,0.5230799705525352
6,17,1776937672124805936,1.58408,15.260417291520415,16.002315558105686,0.5549966668895783,15.877039899623757,0.5454940945383745
6,17,1776937672144890936,14.909128,2.1982249176258772,16.017680534155097,0.5555927101391839,16.011764934047484,0.5500724709324694
6,17,1776937672164878936,5.078872,1.0194818211081427,10.879539867040377,0.37997582967991655,11.18441937554765,0.38681216989077066
6,17,1776937672184963936,8.136096,0.7381126864782197,12.532135807139333,0.4368835379819672,12.555922978861691,0.4335538590815468
6,17,1776937672204950936,11.850904,0.7368443661592877,12.52698743085135,0.436223043015322,12.558064790774345,0.4336266274907981
6,17,1776937672225035936,1.413984,0.6396965636351348,8.33386532096945,0.29222407799480604,8.469310459685762,0.29375896331621054
6,17,1776937672245023936,14.786112,1.282244580718772,12.62446149298742,0.44014475750926835,13.105419817507537,0.4523145748717695
6,17,1776937672265108936,5.298888,0.9538250533850984,15.379023560782557,0.5341526885581815,15.682241780192907,0.539206606459951
6,17,1776937672285096936,7.922968,0.8947930531367589,16.021187079548284,0.5559170248379702,16.347239550358484,0.5614877958305572
6,17,1776937671117718936,8.631144,3.11600311634938,23.852104475976528,0.8125824738731925,23.830007917183075,0.8039716691030635
6,17,1776937671137803936,11.453856,2.2195734687447937,23.766441592386744,0.8098381627351638,23.77472785833199,0.8022150686505793
6,17,1776937671157790936,1.979176,1.924940576140151,23.587658476547173,0.8039390954764611,23.60709482734676,0.7967379156520366
6,17,1776937671177875936,15.163936,1.7004122958540373,23.72486536191832,0.8083353811354766,23.731218361668525,0.8006648380277226
6,17,1776937671197863936,4.824064,1.8813957691576115,23.74207283420148,0.8088891772312987,23.731218361668525,0.8006648380277226
6,17,1776937671217947936,8.472032,1.4860864639613185,23.948772300787745,0.8154170398806523,23.97544818262465,0.8083211655735406
6,17,1776937671237935936,11.515968,1.2650118040193405,24.015712570766738,0.8175633233950139,24.097151819370964,0.8121801877484379
6,17,1776937671258020936,1.75916,1.2645542873052147,24.040282625400195,0.818238000694254,24.10337775228982,0.8122651830824806
6,17,1776937671278007936,15.05216,1.3519868971836684,23.71943069886244,0.807934461195978,23.788208242008885,0.8022444159506973
6,17,1776937671298092936,5.03284,1.2656073482438268,23.68734997484959,0.806904873534101,23.727245409930454,0.8003075358545496
6,17,1776937671318080936,8.349016,1.1613608433890232,23.622779369079563,0.804748654771553,23.706507166892482,0.7995706780862205
6,17,1776937671338165936,11.735984,1.1553893695502924,23.579170659341603,0.8033479672520057,23.64555929445946,0.797633248383475
6,17,1776937671358153936,1.62616,1.2081188395128786,23.705406039363382,0.8074910625187295,23.791579697555097,0.8023554095986936
6,17,1776937671378237936,14.842128,1.2129325642138005,23.952458817359332,0.8154422927951004,24.020877115024835,0.8096535221868579
6,17,1776937671398225936,5.145872,1.0944805857975128,23.981546063294058,0.8163709535890972,24.081863670960054,0.8115868197481776
6,17,1776937671418310936,8.119016,1.138409141691177,23.977387243049563,0.8162406880290005,24.088625343680764,0.8118024656515138
6,17,1776937671438298936,11.868984,1.1833264980057105,23.967331489333446,0.815916646901992,24.02763843468057,0.8098692555093335
6,17,1776937671458382936,1.377192,1.155722134838745,23.853994148907166,0.8122676833883123,23.941420490177016,0.8071214768664531
6,17,1776937671478370936,14.759048,1.1904077520304357,24.092290108688385,0.8200688705239588,24.163253706093403,0.8143144139642045
6,17,1776937671498455936,5.325952,1.212626741293754,24.08804911586479,0.819933747460962,24.163253706093403,0.8143144139642045
6,17,1776937671518443936,7.966048,1.2544962997536835,24.007081868305274,0.8174700189161321,24.055808835177505,0.8110401169297068
6,17,1776937671538527936,12.117952,1.18795018867174,24.061365409287077,0.8192074223231038,24.11680969950272,0.8129740070138937
6,17,1776937671558515936,1.233952,1.1815582617139682,24.041718897061514,0.8185788000329056,24.14205259991099,0.8137779243842692
6,17,1776937671578600936,14.489112,1.2317789711110103,24.031260840476513,0.8183873147957603,24.10721635453704,0.8128148659682526
6,17,1776937671598588936,5.498888,1.2268405250847962,24.044630500951275,0.818813644743624,24.10721635453704,0.8128148659682526
6,17,1776937671618672936,7.727064,1.2634912975199837,24.188484127562322,0.8235505154914954,24.240977741654312,0.8171781363989831
6,17,1776937671638660936,12.260936,1.2454403649913193,24.200952171709076,0.8239493512466851,24.30196995037322,0.8191095878888214
6,17,1776937671658745936,1.03416,1.2494912275793608,24.330510529890955,0.8283341921707569,24.403160174773998,0.8225491981162546
6,17,1776937671678733936,14.366096,1.2884231759169318,24.089581853614387,0.8207063073974271,24.133224003017684,0.8140920088831441
6,17,1776937671698817936,5.717904,1.2896740738090258,24.108178116083906,0.8213026659023172,24.19421592181105,0.8160258657708452
6,17,1776937671718805936,7.58408,1.3202569779807884,24.435903365537857,0.8321298440764981,24.517593223418658,0.8265957790126653
6,17,1776937671738890936,12.50092,1.3860390179740423,24.401808596156908,0.8310418700668767,24.456573498992483,0.8246651944594773
6,17,1776937671758878936,0.911144,1.3304970449808249,24.214756782569214,0.8249848876408566,24.282479164257794,0.8190909997859287
6,17,1776937671778963936,14.086176,1.3195032643425806,23.94792377998852,0.8164874703049364,24.014515002249652,0.8106563035923493
6,17,1776937671798950936,5.900824,1.3762469205064778,23.891399790937346,0.8146733541838387,23.95351586448512,0.8087187150163142
6,17,1776937671819035936,7.374048,1.228240571473546,23.953342258213535,0.8168189625271628,24.04615566559252,0.8118191817822015
6,17,1776937671839022936,12.612952,1.2161176694144553,23.934139923443144,0.8162034528115469,23.98516016568157,0.8098818075545539
6,17,1776937671859107936,0.712096,1.3025913437452246,23.959279177769748,0.8171463790901579,24.035072520056115,0.8115993868528094
6,17,1776937671879095936,13.994112,1.2191845419002838,23.861281276754333,0.8141095705390123,23.94275453158949,0.8087798530949484
6,17,1776937671899180936,6.090888,1.2218771064634344,23.85664766385205,0.8139601577523339,23.936643392832526,0.8085855741168312
6,17,1776937671919168936,7.211096,1.1035447448421207,23.926507750693695,0.8162448225922572,24.024256255601852,0.8114100012172973
6,17,1776937671939252936,12.872904,1.0095497583009487,23.95969299612529,0.8173109469210207,24.09140359287325,0.8135428261525028
6,17,1776937671959240936,0.53916,0.9516926167155466,24.000694833796086,0.8186525114163412,24.14726854132436,0.8153422067484587
6,17,1776937671979325936,13.754128,0.8578558309573302,24.1857849462627,0.8247539058935371,24.343347515583364,0.8217247570718231
6,17,1776937671999313936,6.233872,0.867892311992474,24.234812947073465,0.8263275713016296,24.3983543116908,0.8234680718694585
6,17,1776937672019397936,7.082192,0.8591452717194651,25.090391503242376,0.8537254181794776,25.3627684590168,0.8539909110267165
6,17,1776937672039385936,12.905808,0.8512482583988973,24.961445352722787,0.8496250842740494,25.18075167373799,0.8482635535494994
6,17,1776937672059470936,0.319144,0.851449735987719,24.978783259743267,0.8502020174455989,25.19263487348715,0.8486606910483231
6,17,1776937672079458936,13.631112,0.8341519426157861,24.466130065465656,0.8338823823700496,24.709392525256575,0.8334651590537858
6,17,1776937672099543936,6.453888,0.833992760665497,24.468678742549557,0.8339652343167009,24.709392525256575,0.8334651590537858
6,17,1776937672119531936,6.85808,0.833964605868297,24.40510197802039,0.8319706746027663,24.638406213586627,0.831260627272449
6,17,1776937672139615936,13.22592,0.8499985241377828,24.96961828697998,0.8500037496804881,25.19160988143504,0.8487209321359084
6,17,1776937672159603936,0.196128,0.8509424723448237,24.99731420321511,0.8509957222244054,25.226071992768933,0.8499144557394139
6,17,1776937672179688936,13.411096,0.8517840087646487,24.990383004866516,0.8508237332795081,25.219243099326775,0.8497536490721725
6,17,1776937672199676936,6.576904,0.8576538923150926,25.096288581197413,0.8541990721803646,25.34646231511287,0.8537576868243187
6,17,1776937672219760936,6.688984,0.849700075528444,24.906580546210563,0.8482476055052792,25.1662293130912,0.8481810245146416
6,17,1776937672239748936,13.299016,0.8354132328250126,24.33885466030174,0.8300892181106113,24.55867117433973,0.8289911579593532
6,17,1776937672259832936,0.022888,0.8395487990376606,24.433852715020286,0.8332453629866071,24.693804531476033,0.8333777308957813
6,17,1776937672279820936,13.198968,0.8273156902475112,24.242212821596745,0.8271454026207817,24.47969975996742,0.8266390991542505
6,17,1776937671119283936,7.066144,,,,,
6,17,1776937671139367936,13.017856,0.9052219670645082,17.951856858641438,0.618421430898446,17.731685940985283,0.6060462548625272
6,17,1776937671159355936,0.414176,0.9028850594942841,17.808897507590512,0.6135822177832568,17.553357559121977,0.6000343121792336
6,17,1776937671179440936,13.598936,0.9092977528787359,18.238917270225578,0.6278895148562756,18.024087723758267,0.6155826278066774
6,17,1776937671199428936,6.389064,0.9150619333759626,18.6188385169524,0.6405241410376281,18.370659232075873,0.6270148168998428
6,17,1776937671219513936,6.906032,0.9158487903928265,18.683413067759552,0.6425899439855788,18.443723153707595,0.6293443713446725
6,17,1776937671239500936,13.080968,0.9168138168230325,18.745400685606896,0.6446498530501354,18.533125393271508,0.6322881186869578
6,17,1776937671259585936,0.19416,0.9226268867423596,19.138710259804153,0.6576015327338415,18.895875492802432,0.6441274498415269
6,17,1776937671279573936,13.48616,0.9234457732117185,19.18891201550487,0.6592612550588577,18.98262035696297,0.6469582612421507
6,17,1776937671299658936,6.59884,0.9164581754000651,18.740077992301455,0.6443928012206177,18.547595811602655,0.6326599004172312
6,17,1776937671319645936,6.784016,0.9174689723136841,18.814174549149445,0.6467941883877446,18.607803403070942,0.6345792739761889
6,17,1776937671339730936,13.300984,0.9167445029836663,18.76917769599566,0.6453010700183612,18.593688722705494,0.6341149473118475
6,17,1776937671359718936,0.06116,0.9188798071328265,18.89506025802967,0.6495467695965099,18.663226977865538,0.6364671482000385
6,17,1776937671379802936,13.277128,0.9195683121858558,18.937041951796985,0.6509428653582884,18.755949514588472,0.6395325924870436
6,17,1776937671399791936,6.711872,0.9169340221951696,18.76699865089366,0.6453079398732438,18.54447602190711,0.6325769432604208
6,17,1776937671419875936,6.554016,1.7874915265339306,13.260999390591769,0.46061377477945153,15.161903742768905,0.5202138572098629
6,17,1776937671439863936,13.433984,1.7741266090194099,13.560135490959784,0.4708269225702531,15.36925316472147,0.5271578733354852
6,17,1776937671459948936,0.188808,1.7762783207401274,13.607876398636623,0.47244260046122183,15.463988234617023,0.5303195254797375
6,17,1776937671479935936,13.194048,1.7576731509824137,13.11410800805551,0.4556885691894764,14.772332247465078,0.5072408964873335
6,17,1776937671500020936,6.890952,1.765185903619883,13.348268735150931,0.4636768861365279,15.094933722884363,0.518063493706722
6,17,1776937671520008936,6.401048,1.7521694574944549,12.981262343315422,0.45121231200073575,14.57617121097229,0.5007329956083881
6,17,1776937671540093936,13.683952,1.705390362144659,12.821019485678438,0.4457331820750663,14.106057727285604,0.48491649937001163
6,17,1776937671560080936,0.331048,1.7050821715109161,9.017433368105177,0.3152112651336906,14.167851227466187,0.486999711739785
6,17,1776937671580165936,12.924112,1.6047581753776152,12.868309872769876,0.4474476850826957,13.78931905698932,0.4743262492097447
6,17,1776937671600153936,7.063888,1.7146478569674164,9.720638012240459,0.3392336212119255,10.859198650715886,0.37491219254244595
6,17,1776937671620238936,6.161064,1.7175901937483309,10.597456688217807,0.3695893164431137,11.72688529616538,0.4045270611406985
6,17,1776937671640225936,13.825936,1.7982869343370627,12.062970197198192,0.4199881398543609,13.86584753989355,0.47698010035047955
6,17,1776937671660311936,0.53184,1.7915110569407569,11.17678316433825,0.3896488493236057,12.83649650182298,0.4423172500132025
6,17,1776937671680298936,12.801096,1.793012924147532,11.569564319470166,0.4032134980209367,13.279246143165732,0.4573565444798223
6,17,1776937671700383936,7.283904,1.7764803043622848,12.132863546790523,0.4225583939999028,13.769541426224977,0.4739226342588224
6,17,1776937671720371936,6.01808,1.7462794686597853,12.800537208358115,0.4456123345031485,14.254137834299382,0.49045916298142
6,17,1776937671740455936,14.06592,1.74737230071095,17.20162365500429,0.5942032654931289,15.239859883506027,0.5235992237913935
6,17,1776937671760443936,0.653856,1.7469831349691554,17.09833848447058,0.5906768957455218,15.134149750733206,0.520013794841926
6,17,1776937671780528936,12.521176,1.7459965356746832,16.383010377515994,0.5667040798220595,14.647993573986051,0.5037217346920891
6,17,1776937671800516936,7.466824,1.745771834571888,16.249180391823472,0.5621967048126619,14.536709429682656,0.4999776386620988
6,17,1776937671820600936,5.809048,1.5856784541851667,12.815359239593583,0.44620346848559117,13.67443481044796,0.4709958009210796
6,17,1776937671840588936,14.178952,1.587572472909138,15.853092493867216,0.5489504360386546,14.775248482293483,0.5080998426338117
6,17,1776937671860674936,0.854904,1.5874055458182303,15.673958558673522,0.542987765646605,14.51308041334109,0.49936102377463537
6,17,1776937671880660936,12.429112,1.5920291608554937,17.23106535022994,0.5954603389925658,15.849114093085937,0.5442801721056882
6,17,1776937671900745936,7.655888,0.5067456876434268,13.684594191035643,0.4760263831787726,13.867659425824902,0.4776665937233528
6,17,1776937671920733936,5.646096,0.5770533178869093,16.153843991037903,0.559279119638548,16.237074468173304,0.5572765968798112
6,17,1776937671940819936,14.439904,0.5824032722617162,16.33123666469008,0.5652539419102461,16.42914844834657,0.5636882453991306
6,17,1776937671960806936,1.02684,,,,,
6,17,1776937671980891936,12.188128,0.5614821731134211,15.63263164445373,0.5417972177644816,15.730665495933126,0.5404667809894548
6,17,1776937672000879936,7.799872,0.5663367426090041,15.791357903904894,0.5471625130167953,15.915919685445694,0.546668086177067
6,17,1776937672020964936,5.515192,0.4231634940991127,10.677113367758865,0.3733860822326179,10.87361697131086,0.37609516730734505
6,17,1776937672040950936,14.470808,0.35774875308155957,8.499438231085549,0.29712688898928036,8.492381296850436,0.2944231571915671
6,17,1776937672061035936,1.245856,,,,,
6,17,1776937672081023936,12.066112,,,,,
6,17,1776937672101108936,8.018888,,,,,
6,17,1776937672121095936,5.29408,,,,,
6,17,1776937672141180936,14.79092,,,,,
6,17,1776937672161168936,1.368872,0.35263985634593076,7.969702023997343,0.27948014398822374,8.197396694332808,0.2843424086120951
